im_name,baby,bird,car,clouds,dog,female,flower,male,night,people,portrait,river,sea,tree
im20718.jpg,0.0513601191341877,0.2088308036327362,0.21697285771369934,0.4743938744068146,0.4167617857456207,0.48812705278396606,0.5052889585494995,0.44776034355163574,0.3072870075702667,0.6330438256263733,0.45594340562820435,0.09522415697574615,0.11963434517383575,0.39173805713653564
im20719.jpg,0.1107354462146759,0.4006614685058594,0.18439994752407074,0.4211522340774536,0.36905473470687866,0.4728642404079437,0.4350462853908539,0.48878970742225647,0.3813309967517853,0.6215286254882812,0.4614739418029785,0.11328750103712082,0.08098836988210678,0.29136303067207336
im20720.jpg,0.06262146681547165,0.2835521697998047,0.18392781913280487,0.5547317266464233,0.28548261523246765,0.45993831753730774,0.37396928668022156,0.4766237735748291,0.27916213870048523,0.6101181507110596,0.4511735141277313,0.08278872817754745,0.1202845498919487,0.2986176609992981
im20721.jpg,0.1370532512664795,0.24416998028755188,0.366965651512146,0.42022621631622314,0.45029979944229126,0.4727098047733307,0.4170435070991516,0.42672261595726013,0.3923167586326599,0.5856145620346069,0.4734122157096863,0.08972077816724777,0.23846876621246338,0.3300331234931946
im20722.jpg,0.07791285216808319,0.1573864370584488,0.19360433518886566,0.5221138000488281,0.2994617521762848,0.49341073632240295,0.48562103509902954,0.4318980574607849,0.3908568024635315,0.6258884072303772,0.5236128568649292,0.08716099709272385,0.18237657845020294,0.3585229516029358
im20723.jpg,0.05355827882885933,0.45901674032211304,0.038927964866161346,0.4311072528362274,0.23504790663719177,0.4615210294723511,0.42454713582992554,0.4518771767616272,0.35285821557044983,0.6087220311164856,0.48192864656448364,0.06327373534440994,0.07796306908130646,0.3605056703090668
im20724.jpg,0.06530836224555969,0.5894373059272766,0.15115465223789215,0.4469558298587799,0.33391812443733215,0.49202314019203186,0.45383918285369873,0.4483594596385956,0.35745328664779663,0.6174238324165344,0.4351426064968109,0.09813900291919708,0.05048716813325882,0.3286648988723755
im20725.jpg,0.17242683470249176,0.2678118944168091,0.46354225277900696,0.45801475644111633,0.37212643027305603,0.45273151993751526,0.41923654079437256,0.4507022798061371,0.3466233015060425,0.5937316417694092,0.47720998525619507,0.1417214572429657,0.3511785566806793,0.37019243836402893
im20726.jpg,0.03843456506729126,0.21106456220149994,0.08908983319997787,0.5827842950820923,0.31658434867858887,0.4678592085838318,0.37875479459762573,0.3969995975494385,0.28917819261550903,0.6292358040809631,0.47371983528137207,0.08617958426475525,0.1755785048007965,0.29453957080841064
im20727.jpg,0.045997656881809235,0.12906765937805176,0.30895379185676575,0.4693256914615631,0.3848938047885895,0.48939797282218933,0.4907299280166626,0.42780864238739014,0.3188096582889557,0.605392575263977,0.4949791729450226,0.08486153930425644,0.1755162924528122,0.3594510853290558
im20728.jpg,0.05472588166594505,0.2902028560638428,0.11941217631101608,0.5182808041572571,0.2424292266368866,0.5035423040390015,0.5037106871604919,0.4728161692619324,0.390079528093338,0.6315558552742004,0.5112239122390747,0.05425618588924408,0.14055266976356506,0.29496604204177856
im20729.jpg,0.07140675187110901,0.39175575971603394,0.23179671168327332,0.4797995984554291,0.28311794996261597,0.510353684425354,0.4312012493610382,0.4455740451812744,0.32056641578674316,0.6324712634086609,0.49057483673095703,0.12600557506084442,0.13099662959575653,0.34714454412460327
im20730.jpg,0.026890790089964867,0.3296695649623871,0.10208571702241898,0.5304083824157715,0.2969121038913727,0.5055298209190369,0.4493178129196167,0.4823565185070038,0.3780742585659027,0.6707428693771362,0.4868801534175873,0.08558903634548187,0.09727108478546143,0.22466176748275757
im20731.jpg,0.0826534554362297,0.3066288232803345,0.22561544179916382,0.4061102569103241,0.3010232746601105,0.45082199573516846,0.47906410694122314,0.4152621626853943,0.41514256596565247,0.6307185888290405,0.44989272952079773,0.07850899547338486,0.06293576955795288,0.32941800355911255
im20732.jpg,0.08952131122350693,0.30923518538475037,0.4241736829280853,0.47701895236968994,0.326600581407547,0.46959471702575684,0.4382419288158417,0.4622756838798523,0.3229036331176758,0.6465138792991638,0.43939703702926636,0.15676306188106537,0.07695864886045456,0.32701632380485535
im20733.jpg,0.04280843958258629,0.1606517732143402,0.36362218856811523,0.49321600794792175,0.3056243062019348,0.5125353336334229,0.36447277665138245,0.43044549226760864,0.3164060115814209,0.6155875325202942,0.4541420042514801,0.04138875752687454,0.19478073716163635,0.35627713799476624
im20734.jpg,0.06870878487825394,0.31625664234161377,0.16227996349334717,0.47457394003868103,0.36966484785079956,0.5217154026031494,0.400008887052536,0.3914686441421509,0.47898051142692566,0.5825877785682678,0.4342120587825775,0.0900619849562645,0.13932840526103973,0.33890995383262634
im20735.jpg,0.03499234840273857,0.2164009064435959,0.19410507380962372,0.4990949332714081,0.24977631866931915,0.46041324734687805,0.47943198680877686,0.47186073660850525,0.42037785053253174,0.6312247514724731,0.4526529610157013,0.029463641345500946,0.07749494910240173,0.2857338786125183
im20736.jpg,0.1744736284017563,0.2998156249523163,0.48094823956489563,0.43695956468582153,0.40078461170196533,0.4814123809337616,0.4633096754550934,0.4389980435371399,0.33528172969818115,0.5750522613525391,0.448129802942276,0.15774811804294586,0.25169163942337036,0.41496938467025757
im20737.jpg,0.016824614256620407,0.4613114893436432,0.15514834225177765,0.46117594838142395,0.32841062545776367,0.5221015810966492,0.45705467462539673,0.43092241883277893,0.37636086344718933,0.7018119692802429,0.41312357783317566,0.03617430850863457,0.05024360492825508,0.3301430642604828
im20738.jpg,0.1345994621515274,0.42680463194847107,0.22210289537906647,0.542739987373352,0.35585543513298035,0.42400217056274414,0.397859126329422,0.48369789123535156,0.37411752343177795,0.6249099969863892,0.4189453423023224,0.1514376401901245,0.10799574106931686,0.2838888168334961
im20739.jpg,0.0422661267220974,0.4995129108428955,0.16468288004398346,0.515140950679779,0.3032416105270386,0.4695887863636017,0.5012829303741455,0.4395240843296051,0.3689534664154053,0.5911543369293213,0.4968477189540863,0.14266259968280792,0.06251990795135498,0.3255944550037384
im20740.jpg,0.08883173018693924,0.1351647675037384,0.2498551607131958,0.4886443316936493,0.23184724152088165,0.4959656894207001,0.40224605798721313,0.4682217240333557,0.5344620943069458,0.6362046599388123,0.5315943360328674,0.05647706985473633,0.21713995933532715,0.32831695675849915
im20741.jpg,0.05751369521021843,0.3479490578174591,0.05560654029250145,0.5585165023803711,0.2769714295864105,0.48806026577949524,0.37441152334213257,0.49242743849754333,0.4447627663612366,0.6066622734069824,0.4487234354019165,0.10916008800268173,0.12298469245433807,0.3321715295314789
im20742.jpg,0.024856870993971825,0.34382688999176025,0.09338609129190445,0.4364849925041199,0.2586576044559479,0.4486697018146515,0.3946497440338135,0.4565606415271759,0.3710433840751648,0.6424501538276672,0.5086073875427246,0.05518379434943199,0.0973871648311615,0.20960231125354767
im20743.jpg,0.005677972920238972,0.20233292877674103,0.04665288329124451,0.4542609453201294,0.2439187616109848,0.5124828219413757,0.44005170464515686,0.45336616039276123,0.36102911829948425,0.6672253608703613,0.5098941922187805,0.020570971071720123,0.029454637318849564,0.18842971324920654
im20744.jpg,0.05236705020070076,0.315395712852478,0.13187400996685028,0.5358408093452454,0.1521323025226593,0.6381331086158752,0.4852120578289032,0.47748708724975586,0.5214920043945312,0.6218082308769226,0.34181708097457886,0.03557424247264862,0.08582843840122223,0.26855048537254333
im20745.jpg,0.03227132931351662,0.1493150144815445,0.1550343930721283,0.42039597034454346,0.24938206374645233,0.54351407289505,0.42389780282974243,0.4730435609817505,0.3724128305912018,0.6636149287223816,0.5390790104866028,0.04363895207643509,0.06999806314706802,0.3148128390312195
im20746.jpg,0.03690573573112488,0.09973406046628952,0.3614200949668884,0.4775641858577728,0.34545257687568665,0.4839853346347809,0.39326587319374084,0.4370701014995575,0.40946635603904724,0.618226170539856,0.48476511240005493,0.05693218111991882,0.1263626366853714,0.38852182030677795
im20747.jpg,0.08028577268123627,0.3253788948059082,0.27079084515571594,0.5085027813911438,0.3453168570995331,0.4917072355747223,0.44068285822868347,0.369247704744339,0.31064945459365845,0.6067729592323303,0.49669280648231506,0.1523599475622177,0.1811450719833374,0.37612393498420715
im20748.jpg,0.12295739352703094,0.2510337233543396,0.12443462759256363,0.5493718981742859,0.28586283326148987,0.4909397065639496,0.3857250511646271,0.4681103229522705,0.42875319719314575,0.5921783447265625,0.5118036270141602,0.13897016644477844,0.2444455921649933,0.34642335772514343
im20749.jpg,0.19514043629169464,0.1433851718902588,0.24059438705444336,0.4162445366382599,0.3764568567276001,0.4252423644065857,0.5138259530067444,0.5287169218063354,0.3737409710884094,0.644460141658783,0.4972468316555023,0.17014272511005402,0.197230264544487,0.4788913130760193
im20750.jpg,0.045978233218193054,0.25145918130874634,0.21693465113639832,0.5106990933418274,0.39282846450805664,0.4556179344654083,0.44866976141929626,0.48073387145996094,0.4475289583206177,0.6249524354934692,0.5055996179580688,0.05898594856262207,0.06939693540334702,0.31740206480026245
im20751.jpg,0.08919793367385864,0.27781447768211365,0.28142407536506653,0.486594557762146,0.47213613986968994,0.4884952902793884,0.4418550729751587,0.46507737040519714,0.4300333857536316,0.5716220140457153,0.45090946555137634,0.07096444070339203,0.18734024465084076,0.3508857488632202
im20752.jpg,0.20290961861610413,0.3149878978729248,0.39932727813720703,0.46811532974243164,0.4334886074066162,0.45036575198173523,0.47908368706703186,0.4784053862094879,0.329315721988678,0.5775354504585266,0.48359838128089905,0.17424878478050232,0.329953670501709,0.3259677588939667
im20753.jpg,0.06356088072061539,0.2774932384490967,0.2781199514865875,0.43383297324180603,0.3209715187549591,0.4585546553134918,0.4044218957424164,0.47729963064193726,0.3170899450778961,0.6416884064674377,0.48961111903190613,0.20244210958480835,0.05500434711575508,0.27370601892471313
im20754.jpg,0.06514241546392441,0.19206160306930542,0.20672187209129333,0.5066905617713928,0.33079251646995544,0.46833547949790955,0.4794716536998749,0.44065025448799133,0.3943193554878235,0.5955891609191895,0.4486616849899292,0.07571012526750565,0.2821110188961029,0.3438713550567627
im20755.jpg,0.08075644075870514,0.17891667783260345,0.13222850859165192,0.4760832190513611,0.28791049122810364,0.43760550022125244,0.38752350211143494,0.5137643218040466,0.2928764522075653,0.6660206913948059,0.5328720808029175,0.13471098244190216,0.12759441137313843,0.27464160323143005
im20756.jpg,0.060916751623153687,0.14377398788928986,0.3881109058856964,0.4770856201648712,0.3485729992389679,0.46706250309944153,0.4404367208480835,0.38396933674812317,0.4144461750984192,0.5829649567604065,0.45807111263275146,0.026987960562109947,0.1730295717716217,0.36012643575668335
im20757.jpg,0.07154077291488647,0.2446041703224182,0.22679561376571655,0.5351637005805969,0.17920711636543274,0.5693817734718323,0.515219509601593,0.4120786190032959,0.43861261010169983,0.6098836660385132,0.45423653721809387,0.09743211418390274,0.061259184032678604,0.3879356384277344
im20758.jpg,0.18597829341888428,0.10653524100780487,0.20105069875717163,0.517831027507782,0.3143848776817322,0.5343604683876038,0.3947893977165222,0.4408796727657318,0.24248377978801727,0.5727195739746094,0.44075825810432434,0.22039175033569336,0.15930621325969696,0.4385976493358612
im20759.jpg,0.08722956478595734,0.20467332005500793,0.19289574027061462,0.494223415851593,0.3180021345615387,0.4810147285461426,0.4470847249031067,0.450579971075058,0.336413711309433,0.6362702250480652,0.4926595091819763,0.13859446346759796,0.13035894930362701,0.32923704385757446
im20760.jpg,0.09143069386482239,0.43512800335884094,0.14077341556549072,0.5190251469612122,0.22612401843070984,0.5442029237747192,0.3811039328575134,0.4651912748813629,0.38339853286743164,0.6230706572532654,0.45126962661743164,0.09299857914447784,0.12526720762252808,0.2791609466075897
im20761.jpg,0.05059335008263588,0.09902098774909973,0.23504844307899475,0.5877009034156799,0.16998541355133057,0.4886423945426941,0.33432096242904663,0.5338562726974487,0.20866519212722778,0.5886362195014954,0.4262929856777191,0.08495262265205383,0.022540349513292313,0.37500399351119995
im20762.jpg,0.04508209601044655,0.30331820249557495,0.16338302195072174,0.5550374388694763,0.38938701152801514,0.4885600805282593,0.42285600304603577,0.48998740315437317,0.46089601516723633,0.6156616806983948,0.4916120171546936,0.12136148661375046,0.09971047192811966,0.3089287579059601
im20763.jpg,0.09815417975187302,0.17184776067733765,0.29813820123672485,0.47916433215141296,0.261545866727829,0.4606882631778717,0.5001512169837952,0.46480411291122437,0.33204394578933716,0.6132487654685974,0.5037800073623657,0.14960621297359467,0.14839065074920654,0.35113847255706787
im20764.jpg,0.08132638782262802,0.2763095498085022,0.1973617672920227,0.49708396196365356,0.3629801571369171,0.4620108902454376,0.4750481843948364,0.457767128944397,0.40640386939048767,0.627749502658844,0.4842996299266815,0.08032122999429703,0.09367474913597107,0.30267027020454407
im20765.jpg,0.21876484155654907,0.15206167101860046,0.27559977769851685,0.4506130516529083,0.3602844774723053,0.44092071056365967,0.47833123803138733,0.5094769597053528,0.3439289331436157,0.633721649646759,0.46791720390319824,0.15844987332820892,0.17297892272472382,0.388830304145813
im20766.jpg,0.08066100627183914,0.2895219624042511,0.39563342928886414,0.5123562812805176,0.2931515574455261,0.4229396879673004,0.4798417091369629,0.4639211893081665,0.329767107963562,0.5808364748954773,0.42031702399253845,0.061505723744630814,0.09413184970617294,0.2956048548221588
im20767.jpg,0.17708075046539307,0.23364534974098206,0.2848110795021057,0.462759405374527,0.32072412967681885,0.43306824564933777,0.4834641218185425,0.4586428105831146,0.43018701672554016,0.6035119295120239,0.4698646366596222,0.08719606697559357,0.26588085293769836,0.31732067465782166
im20768.jpg,0.24479615688323975,0.4106016457080841,0.43645960092544556,0.4655410349369049,0.36540186405181885,0.4125869870185852,0.5097078680992126,0.4869544804096222,0.4061322808265686,0.5900415182113647,0.4003083109855652,0.15326838195323944,0.11362016946077347,0.3249463737010956
im20769.jpg,0.03928207606077194,0.321926474571228,0.28953787684440613,0.4610072076320648,0.3626161217689514,0.48841774463653564,0.4338040053844452,0.39300811290740967,0.4907445013523102,0.6127541661262512,0.45573705434799194,0.030499842017889023,0.12430354952812195,0.37176012992858887
im20770.jpg,0.021327275782823563,0.3327443301677704,0.24337470531463623,0.4374362826347351,0.2569781541824341,0.4738898277282715,0.5028712749481201,0.430032342672348,0.3377675414085388,0.6162936687469482,0.44190460443496704,0.07292468845844269,0.04284737631678581,0.3892671465873718
im20771.jpg,0.14067111909389496,0.3647749423980713,0.18785567581653595,0.4982543885707855,0.3858335614204407,0.43056821823120117,0.46487975120544434,0.41581615805625916,0.38829872012138367,0.5997555255889893,0.3874320685863495,0.13071991503238678,0.12075961381196976,0.35289663076400757
im20772.jpg,0.07022082060575485,0.20436468720436096,0.35162296891212463,0.47660309076309204,0.35129669308662415,0.44804611802101135,0.4099447727203369,0.435677707195282,0.3427494764328003,0.6211604475975037,0.5170154571533203,0.08543140441179276,0.16579751670360565,0.4316418170928955
im20773.jpg,0.05207156762480736,0.3135080635547638,0.4210626184940338,0.4903847575187683,0.5272144675254822,0.40472346544265747,0.41380831599235535,0.44271865487098694,0.3421270549297333,0.6127045750617981,0.4232287108898163,0.05467618256807327,0.11771926283836365,0.29644346237182617
im20774.jpg,0.10473678261041641,0.1869940608739853,0.24836419522762299,0.5367128849029541,0.31454700231552124,0.47133997082710266,0.4271959364414215,0.48476308584213257,0.3223753273487091,0.6153784394264221,0.520016610622406,0.10180097818374634,0.10217718780040741,0.36718127131462097
im20775.jpg,0.07900886237621307,0.1866607367992401,0.2885979413986206,0.5085746049880981,0.1891750693321228,0.5090628266334534,0.4328054189682007,0.4485397934913635,0.4138360023498535,0.6301508545875549,0.4605339765548706,0.040245816111564636,0.13837863504886627,0.32993054389953613
im20776.jpg,0.10596822947263718,0.18432655930519104,0.38507741689682007,0.5182515382766724,0.3783584535121918,0.4498171806335449,0.45271843671798706,0.44378355145454407,0.3714112937450409,0.6001379489898682,0.47977325320243835,0.07273809611797333,0.2739660143852234,0.36707037687301636
im20777.jpg,0.26145052909851074,0.25319260358810425,0.3273421823978424,0.4389563202857971,0.3798014223575592,0.4337647557258606,0.5123110413551331,0.48551061749458313,0.3938106596469879,0.6240525841712952,0.46225205063819885,0.087349534034729,0.1529160439968109,0.3131038248538971
im20778.jpg,0.09506823122501373,0.36024945974349976,0.2572990357875824,0.4395183324813843,0.38482895493507385,0.4498225748538971,0.4852415919303894,0.47930043935775757,0.3310003876686096,0.5766810774803162,0.43474939465522766,0.06865756213665009,0.14038479328155518,0.40160831809043884
im20779.jpg,0.05074248090386391,0.22421590983867645,0.4082511365413666,0.5048679709434509,0.2617197334766388,0.522697389125824,0.4600115120410919,0.35247740149497986,0.308912992477417,0.5739105343818665,0.441808819770813,0.14103126525878906,0.3164260983467102,0.5032297372817993
im20780.jpg,0.051291558891534805,0.21308094263076782,0.3095752000808716,0.5268527269363403,0.41078460216522217,0.48774003982543945,0.4753509759902954,0.44514915347099304,0.3735838830471039,0.5655056834220886,0.47229912877082825,0.07195833325386047,0.15714901685714722,0.3855326771736145
im20781.jpg,0.08482299745082855,0.14582887291908264,0.3956581652164459,0.4858134984970093,0.3145034611225128,0.4947676956653595,0.5375241041183472,0.3853883445262909,0.4150039553642273,0.5728136301040649,0.4319763779640198,0.07720302045345306,0.2831383943557739,0.36418625712394714
im20782.jpg,0.09146355837583542,0.4811246693134308,0.20566168427467346,0.50885409116745,0.30634790658950806,0.48170238733291626,0.5069578886032104,0.45551246404647827,0.3564331829547882,0.5844071507453918,0.4761979579925537,0.13269346952438354,0.100675567984581,0.4104451835155487
im20783.jpg,0.16439993679523468,0.29926836490631104,0.1680433750152588,0.49730220437049866,0.21552705764770508,0.4916621446609497,0.38632968068122864,0.4963257610797882,0.5300388932228088,0.6351907253265381,0.4341961145401001,0.06148587912321091,0.24159251153469086,0.4151855409145355
im20784.jpg,0.06535889953374863,0.17540881037712097,0.3630965054035187,0.45819851756095886,0.40877848863601685,0.5095473527908325,0.49359217286109924,0.5339933037757874,0.3832252621650696,0.5899209976196289,0.47482383251190186,0.05713117495179176,0.17872080206871033,0.32940611243247986
im20785.jpg,0.066245436668396,0.11013960838317871,0.3247179687023163,0.546377420425415,0.23516134917736053,0.4642980694770813,0.44125255942344666,0.47958996891975403,0.4202738106250763,0.6139736771583557,0.5265415906906128,0.05904418230056763,0.1235584244132042,0.4075867533683777
im20786.jpg,0.06912805140018463,0.21816299855709076,0.1551152765750885,0.45606499910354614,0.23261529207229614,0.5091292262077332,0.4637828767299652,0.43276697397232056,0.4652439057826996,0.6614715456962585,0.4000314474105835,0.1165584847331047,0.055595047771930695,0.33388274908065796
im20787.jpg,0.12761983275413513,0.5188322067260742,0.1485973447561264,0.4763883352279663,0.3505812883377075,0.536792516708374,0.3954211473464966,0.44553232192993164,0.44634461402893066,0.6424427628517151,0.4566137492656708,0.05751119181513786,0.37159037590026855,0.34869080781936646
im20788.jpg,0.04375569894909859,0.17898344993591309,0.3168209195137024,0.46877947449684143,0.2854728698730469,0.43573516607284546,0.5361650586128235,0.4051212668418884,0.4277583956718445,0.6289371252059937,0.4323838949203491,0.079435333609581,0.03521719574928284,0.43154898285865784
im20789.jpg,0.06563914567232132,0.4800601303577423,0.21154391765594482,0.4336087107658386,0.31843915581703186,0.41960248351097107,0.4537736773490906,0.38906389474868774,0.34286579489707947,0.6092358827590942,0.4317602515220642,0.1993560940027237,0.10365892201662064,0.3965309262275696
im20790.jpg,0.030383139848709106,0.11070708930492401,0.11896844953298569,0.5642082691192627,0.16467592120170593,0.519257128238678,0.45648622512817383,0.543281078338623,0.3707636594772339,0.6939765214920044,0.5192700028419495,0.034286800771951675,0.02635474130511284,0.27699342370033264
im20791.jpg,0.08276385068893433,0.18700264394283295,0.3579634428024292,0.48946261405944824,0.259140282869339,0.48886314034461975,0.5222252607345581,0.44966500997543335,0.3306274712085724,0.6027594208717346,0.5273421406745911,0.06659878045320511,0.13527502119541168,0.309786319732666
im20792.jpg,0.07338409125804901,0.2539465129375458,0.23128196597099304,0.516417384147644,0.3866730332374573,0.48487645387649536,0.40770503878593445,0.44408878684043884,0.4792706370353699,0.5619240403175354,0.4307963252067566,0.12680602073669434,0.2031746804714203,0.42592334747314453
im20793.jpg,0.11246126145124435,0.17059491574764252,0.36813583970069885,0.4782516062259674,0.5003522038459778,0.4811813235282898,0.3935740888118744,0.44681063294410706,0.3907015025615692,0.5787777304649353,0.46123600006103516,0.11103440821170807,0.32924139499664307,0.3859054446220398
im20794.jpg,0.038305703550577164,0.23160851001739502,0.10208847373723984,0.5031143426895142,0.30076056718826294,0.4651484489440918,0.5029803514480591,0.4267904460430145,0.436966210603714,0.6184487342834473,0.43297043442726135,0.21790362894535065,0.1161951944231987,0.4768754839897156
im20795.jpg,0.11867145448923111,0.2720440626144409,0.28152042627334595,0.4296216368675232,0.26283276081085205,0.43637987971305847,0.4871751070022583,0.4702720642089844,0.37534815073013306,0.5888045430183411,0.45393529534339905,0.10913090407848358,0.08116379380226135,0.3402952253818512
im20796.jpg,0.059353057295084,0.16441142559051514,0.21092119812965393,0.49330756068229675,0.27386146783828735,0.49084973335266113,0.4933677911758423,0.4071696400642395,0.3387823700904846,0.6276499629020691,0.5038824081420898,0.17026032507419586,0.163300558924675,0.4323635995388031
im20797.jpg,0.216655895113945,0.35991370677948,0.14656059443950653,0.5217125415802002,0.28048962354660034,0.4536844789981842,0.4563078284263611,0.4954875409603119,0.41435515880584717,0.6154893636703491,0.40165239572525024,0.14937128126621246,0.15564070641994476,0.3869076371192932
im20798.jpg,0.02162003330886364,0.23725253343582153,0.2806846499443054,0.47065508365631104,0.18866612017154694,0.5165433883666992,0.39969179034233093,0.4133422374725342,0.3861604630947113,0.6392260193824768,0.5120128989219666,0.04931434616446495,0.1499134600162506,0.41531112790107727
im20799.jpg,0.06361965090036392,0.1851242631673813,0.1424945741891861,0.5241151452064514,0.31024694442749023,0.553417980670929,0.43155747652053833,0.4545200765132904,0.38922369480133057,0.6191365718841553,0.5388014316558838,0.07223277539014816,0.07591808587312698,0.4125668406486511
im20800.jpg,0.049069974571466446,0.14712339639663696,0.24023476243019104,0.441672682762146,0.3021472692489624,0.4982476532459259,0.4979303181171417,0.4835798740386963,0.3636886477470398,0.6643211841583252,0.45622316002845764,0.024113427847623825,0.09463047236204147,0.2424517124891281
im20801.jpg,0.0671229287981987,0.18884199857711792,0.21095506846904755,0.4935201108455658,0.36121851205825806,0.531596839427948,0.5306245684623718,0.5021774172782898,0.462723970413208,0.6356909275054932,0.5078567862510681,0.0919990986585617,0.031564828008413315,0.36216503381729126
im20802.jpg,0.12233766913414001,0.3256714642047882,0.08910868316888809,0.38078927993774414,0.2657245397567749,0.4024503231048584,0.5058268308639526,0.5837379693984985,0.4534682333469391,0.6970615386962891,0.5159233212471008,0.031123658642172813,0.08957554399967194,0.3007794916629791
im20803.jpg,0.15437746047973633,0.37962809205055237,0.47359809279441833,0.4036421477794647,0.380459189414978,0.4470970928668976,0.5629293918609619,0.4336940348148346,0.33589866757392883,0.6051190495491028,0.4637661576271057,0.06999384611845016,0.23567502200603485,0.332047700881958
im20804.jpg,0.047846484929323196,0.24977745115756989,0.10021191835403442,0.46089065074920654,0.3300246000289917,0.49989399313926697,0.36039093136787415,0.42009371519088745,0.3169647753238678,0.6118795275688171,0.447122186422348,0.06554611027240753,0.15286250412464142,0.2816948890686035
im20805.jpg,0.036449134349823,0.17721983790397644,0.20533601939678192,0.5202767252922058,0.23673954606056213,0.5386657118797302,0.4442538321018219,0.5008283853530884,0.38613539934158325,0.645898699760437,0.5176687240600586,0.03999891132116318,0.11229407042264938,0.2667396068572998
im20806.jpg,0.1200854554772377,0.3532668650150299,0.21316973865032196,0.4367583990097046,0.3989725112915039,0.4562538266181946,0.47190457582473755,0.40630385279655457,0.3235928416252136,0.5844948291778564,0.4244953989982605,0.16812483966350555,0.1700858175754547,0.37202510237693787
im20807.jpg,0.0401381254196167,0.19340914487838745,0.5197014808654785,0.4348487854003906,0.2095886915922165,0.5456296801567078,0.4838639497756958,0.41564643383026123,0.4144657254219055,0.6074703335762024,0.5178179144859314,0.07809089869260788,0.10885092616081238,0.3004365861415863
im20808.jpg,0.12276840209960938,0.15198568999767303,0.20966370403766632,0.48503732681274414,0.34426477551460266,0.4941045045852661,0.5320923924446106,0.4625128209590912,0.22286026179790497,0.5694721341133118,0.4654175043106079,0.1452760547399521,0.17467735707759857,0.47720590233802795
im20809.jpg,0.07309193909168243,0.20161956548690796,0.32886892557144165,0.4664440453052521,0.35116440057754517,0.4842979907989502,0.47970330715179443,0.4313127100467682,0.3180660903453827,0.5876780152320862,0.4498555660247803,0.16098366677761078,0.10632476210594177,0.3757096529006958
im20810.jpg,0.055337317287921906,0.2238033562898636,0.37690651416778564,0.5612306594848633,0.2555091679096222,0.46945589780807495,0.4990970194339752,0.4552559554576874,0.41622987389564514,0.6149593591690063,0.479844331741333,0.08092087507247925,0.12900260090827942,0.39986199140548706
im20811.jpg,0.06283780187368393,0.32996171712875366,0.07571091502904892,0.52730393409729,0.3429408073425293,0.4923093020915985,0.42648133635520935,0.485842764377594,0.3465788662433624,0.6200553774833679,0.530095100402832,0.10505253821611404,0.10609272867441177,0.2975132167339325
im20812.jpg,0.07882022112607956,0.4030386507511139,0.1795557588338852,0.45858973264694214,0.31849464774131775,0.5000724196434021,0.5216822624206543,0.4238858222961426,0.45457565784454346,0.603341817855835,0.4922487735748291,0.08734896034002304,0.08191335201263428,0.3566262423992157
im20813.jpg,0.09911944717168808,0.18756477534770966,0.2759432792663574,0.4994629919528961,0.48415690660476685,0.42694658041000366,0.4719063937664032,0.45898258686065674,0.3038192689418793,0.6051560640335083,0.4907051920890808,0.13963255286216736,0.20244550704956055,0.311288058757782
im20814.jpg,0.12022968381643295,0.34177905321121216,0.22267663478851318,0.46677854657173157,0.22848640382289886,0.48740842938423157,0.4195203483104706,0.4902319610118866,0.38352149724960327,0.6300948262214661,0.5249815583229065,0.10671022534370422,0.09280698746442795,0.26213338971138
im20815.jpg,0.07948613911867142,0.33357590436935425,0.3316894769668579,0.5554445385932922,0.12444889545440674,0.6300216913223267,0.319977343082428,0.4349333345890045,0.4044056832790375,0.6097148060798645,0.46932709217071533,0.03724855184555054,0.1569763869047165,0.27111348509788513
im20816.jpg,0.10043489933013916,0.35473427176475525,0.16747407615184784,0.5677454471588135,0.34214040637016296,0.48203834891319275,0.4439999461174011,0.47693243622779846,0.3454933762550354,0.6000165343284607,0.45056506991386414,0.14760738611221313,0.1332571655511856,0.3276063799858093
im20817.jpg,0.1036265566945076,0.26931846141815186,0.24416178464889526,0.42536672949790955,0.2928755581378937,0.4927348494529724,0.5512785911560059,0.4151032865047455,0.39010828733444214,0.5990322828292847,0.45559823513031006,0.19005855917930603,0.11129485070705414,0.437662810087204
im20818.jpg,0.12227323651313782,0.18603448569774628,0.2610341012477875,0.47946301102638245,0.30148646235466003,0.4886321425437927,0.3715835213661194,0.4470256567001343,0.537020742893219,0.6422512531280518,0.5112462639808655,0.1237499937415123,0.2754952013492584,0.3201538920402527
im20819.jpg,0.116851806640625,0.2040492445230484,0.3713090419769287,0.4961928129196167,0.40911194682121277,0.4494056701660156,0.47569817304611206,0.49023425579071045,0.3678707480430603,0.6143731474876404,0.4764607548713684,0.16418151557445526,0.2438824474811554,0.3948107063770294
im20820.jpg,0.01985527016222477,0.24014157056808472,0.18440096080303192,0.4933030307292938,0.30526331067085266,0.46840524673461914,0.47021588683128357,0.4301103949546814,0.36384883522987366,0.600720226764679,0.4135306477546692,0.04087703675031662,0.06627959758043289,0.36625343561172485
im20821.jpg,0.053896818310022354,0.3094051480293274,0.2699348032474518,0.4890109896659851,0.3232738971710205,0.508456826210022,0.5122595429420471,0.462127149105072,0.35633185505867004,0.5955248475074768,0.4789372980594635,0.10910991579294205,0.0800967589020729,0.3694418966770172
